timestamp,diameter,confidence,
1427734433.93,72.47367859,0.938359985,49.21
1427734433.98,72.57200623,0.975159011,
1427734434.00,72.69085693,0.972434283,
1427734434.04,73.05031586,0.97100382,
1427734434.08,73.40333557,0.926349295,
1427734434.11,73.38710785,0.928847162,
1427734434.14,73.02404785,0.953838834,
1427734434.17,72.70037842,0.961244047,
1427734434.18,71.15325928,1,
1427734434.21,71.34367371,0.999883458,
1427734434.25,71.6235733,1,
1427734434.29,71.88050842,1,
1427734434.33,72.31346893,1,
1427734434.36,72.17837524,0.996145713,
1427734434.39,72.30326843,0.968061474,
1427734434.42,72.44867706,0.996765687,
1427734434.45,72.80412292,0.943858528,
1427734434.49,72.66728973,0.999838303,
1427734434.53,72.87094116,0.953365357,
1427734434.56,73.2183075,0.919326706,
1427734434.60,73.68292999,0.919714667,
1427734434.62,73.76895142,0.916536661,
1427734434.64,73.68345642,0.890217012,
1427734434.68,73.36903381,0.923247926,
1427734434.73,73.52338409,0.92761191,
1427734434.77,72.82559967,0.898311653,
1427734434.79,72.94226837,0.914455304,
1427734434.82,73.13293457,0.935390375,
1427734434.85,73.2405014,0.986913356,
1427734434.89,73.08966064,0.971867426,
1427734434.91,73.33512878,0.935286281,
1427734434.95,73.37721252,0.928754639,
1427734434.98,73.38367462,0.942493187,
1427734435.02,72.97665405,0.839026627,
1427734435.07,72.80979156,0.863697192,
1427734435.10,72.51428223,0.822558549,
1427734435.12,72.65569305,0.903724746,
1427734435.14,72.63549042,0.917108337,
1427734435.18,72.83586121,0.945902313,
1427734435.21,72.46261597,0.874095824,
1427734435.25,72.51281738,0.870214604,
1427734435.28,73.59960175,0.811946815,
1427734435.33,73.77959442,0.891274952,
1427734435.37,74.00305176,0.927852885,
1427734435.38,74.11716461,0.894748983,
1427734435.45,74.13723755,0.922653265,
1427734435.49,73.73628998,0.885961641,
1427734435.50,73.61869812,0.908496347,
1427734435.53,73.41377258,0.934606729,
1427734435.57,73.41345215,0.931436793,
1427734435.61,73.20704651,0.914836714,
1427734435.64,73.22412109,0.860245053,
1427734435.68,73.52588654,0.89908836,
1427734435.72,73.32543945,0.865501341,
1427734435.74,72.91563416,0.91635675,
1427734435.78,72.2926712,0.891471754,
1427734435.80,72.2020874,0.929882298,
1427734435.86,71.75377655,0.886944085,
1427734435.88,71.61589813,0.905311322,
1427734435.92,71.53937531,0.901787867,
1427734435.94,71.56530762,0.974548635,
1427734435.97,71.54090118,0.97428871,
1427734436.00,66.19293976,0.680388676,
1427734436.04,67.70689392,0.992966634,
1427734436.08,68.51298523,1,
1427734436.12,68.4706192,1,
1427734436.15,68.92523956,1,
1427734436.17,68.98861694,1,
1427734436.21,69.12654877,0.989494387,
1427734436.24,68.86752319,0.974846182,
1427734436.29,68.63253021,0.988551503,
1427734436.31,68.98686218,0.960347349,
1427734436.33,69.29406738,0.953004496,
1427734436.37,69.57775116,0.976568859,
1427734436.41,69.48773956,0.934333273,
1427734436.43,69.63805389,0.944476197,
1427734436.48,70.04682159,0.91835877,
1427734436.51,70.08039856,0.95567164,
1427734436.55,70.04246521,0.9145814,
1427734436.57,70.10591125,0.983482439,
1427734436.61,70.13463593,0.953889245,
1427734436.63,69.94273376,0.927663125,
1427734436.66,70.02456665,0.917618123,
1427734436.69,70.00102234,0.946591139,
1427734436.72,70.16343689,0.930665288,
1427734436.76,70.09001923,0.963848472,
1427734436.80,70.0603714,0.946816338,
1427734436.84,69.55653381,0.975504117,
1427734436.85,67.68161774,0.96782702,
1427734436.90,68.5888443,1,
1427734436.93,69.03968048,1,
1427734436.96,69.34266663,1,
1427734437.00,69.63607788,1,
1427734437.02,70.06365967,0.999554552,
1427734437.06,70.12936401,0.982537285,
1427734437.09,70.29437256,1,
1427734437.12,70.56296539,0.998815906,
1427734437.16,70.51673126,0.968886522,
1427734437.19,70.75878906,0.983830903,
1427734437.23,70.77433014,0.997314771,
1427734437.25,70.77584076,0.991860127,
1427734437.28,70.72835541,0.980646939,
1427734437.32,70.75059509,0.975045325,
1427734437.35,70.5861969,0.955567733,
1427734437.39,70.48047638,0.97380461,
1427734437.43,70.33194733,0.976008249,
1427734437.46,69.78023529,0.939191307,
1427734437.49,68.29907227,0.921256498,
1427734437.52,69.66394806,0.911403487,
1427734437.56,69.73252106,0.960095989,
1427734437.60,69.51742554,0.962677889,
1427734437.63,69.51535034,0.995540041,
1427734437.65,69.72434998,0.96062979,
1427734437.70,69.76752472,0.950842549,
1427734437.72,69.73223877,0.975983854,
1427734437.76,69.57898712,0.951933537,
1427734437.79,69.76284027,0.953533395,
1427734437.82,69.74191284,0.928277263,
1427734437.85,69.57260132,0.943148152,
1427734437.88,69.81658173,0.948002932,
1427734437.92,70.15145874,0.945892664,
1427734437.95,70.39481354,0.890926427,
1427734437.98,70.69759369,0.883287382,
1427734438.03,70.74117279,0.929333374,
1427734438.06,71.1046524,0.948309191,
1427734438.09,71.2046814,0.89423696,
1427734438.11,71.3164444,0.912497456,
1427734438.14,71.58457947,0.955492302,
1427734438.19,71.2382431,0.903583612,
1427734438.21,71.40841675,0.958537679,
1427734438.26,71.29928589,0.89854469,
1427734438.28,71.15604401,0.931830167,
1427734438.32,68.64911652,0.982820311,
1427734438.35,67.98403168,1,
1427734438.38,68.69625854,1,
1427734438.41,69.03539276,1,
1427734438.44,69.2095871,1,
1427734438.47,69.38278198,0.971300379,
1427734438.50,69.43685913,1,
1427734438.54,69.75834656,0.980556641,
1427734438.59,69.99505615,0.959268937,
1427734438.61,69.99423981,0.967575425,
1427734438.65,69.87044525,0.957559153,
1427734438.68,69.76438141,0.979180293,
1427734438.72,69.35906982,0.971365186,
1427734438.79,69.55737305,0.973458062,
1427734438.82,69.62280273,0.992260574,
1427734438.84,69.67470551,0.966572858,
1427734438.88,69.66724396,0.958771288,
1427734438.92,69.63006592,0.97238616,
1427734438.94,69.53985596,0.92488757,
1427734438.96,69.67208862,0.924078586,
1427734439.01,69.47619629,0.95695243,
1427734439.04,69.35652924,0.965453324,
1427734439.07,69.21157837,0.985014685,
1427734439.11,69.08729553,1,
1427734439.14,69.19236755,1,
1427734439.19,69.38644409,1,
1427734439.20,69.48983765,1,
1427734439.24,69.67306519,1,
1427734439.27,69.56233978,1,
1427734439.29,69.58703613,1,
1427734439.35,69.74704742,1,
1427734439.36,69.54817963,1,
1427734439.40,69.68933105,1,
1427734439.44,69.66660309,1,
1427734439.46,69.79190826,1,
1427734439.51,69.81359863,1,
1427734439.55,69.6431427,1,
1427734439.58,69.79355621,1,
1427734439.59,69.75595856,1,
1427734439.64,69.72599792,1,
1427734439.68,69.60198212,0.995749357,
1427734439.70,69.4418869,1,
1427734439.73,69.27485657,1,
1427734439.76,69.12298584,1,
1427734439.81,69.29143524,1,
1427734439.84,69.25592804,1,
1427734439.86,69.29058838,1,
1427734439.90,68.99636841,1,
1427734439.93,68.55042267,1,
1427734439.97,68.2361145,1,
1427734439.99,68.04321289,1,
1427734440.02,67.99017334,1,
1427734440.05,67.67579651,1,
1427734440.10,67.66418457,1,
1427734440.12,67.15706635,1,
1427734440.17,66.87738037,1,
1427734440.19,66.88956451,1,
1427734440.23,66.70662689,1,
1427734440.26,66.49788666,1,
1427734440.30,66.42352295,1,
1427734440.34,66.29558563,1,
1427734440.35,66.15991974,1,
1427734440.40,66.1926651,1,
1427734440.42,66.09796143,1,
1427734440.46,65.73141479,1,
1427734440.49,65.43321991,1,
1427734440.52,65.39623261,0.960378146,
1427734440.55,66.51308441,1,
1427734440.59,66.84798431,1,
1427734440.64,67.28369141,0.992065526,
1427734440.66,67.20209503,1,
1427734440.69,67.7848587,1,
1427734440.73,65.66725922,1,
1427734440.75,66.61706543,1,
1427734440.79,66.7494278,1,
1427734440.81,67.05381775,1,
1427734440.85,67.34660339,0.971812931,
1427734440.89,67.22167206,1,
1427734440.91,67.41680908,1,
1427734440.96,67.43024445,1,
1427734440.98,67.45360565,1,
1427734441.02,67.26879883,1,
1427734441.06,67.69372559,1,
1427734441.08,68.01139069,1,
1427734441.13,68.1411438,1,
1427734441.15,68.25553131,1,
1427734441.20,68.24576569,1,
1427734441.22,68.54708099,1,
1427734441.26,68.35599518,1,
1427734441.29,68.43732452,1,
1427734441.31,68.07529449,1,
1427734441.36,68.11743164,1,
1427734441.39,67.9753952,1,
1427734441.41,68.24398804,1,
1427734441.45,68.37332916,1,
1427734441.48,68.51187897,1,
1427734441.52,68.31046295,1,
1427734441.56,68.17300415,1,
1427734441.59,67.87825012,1,
1427734441.61,67.74460602,1,
1427734441.66,67.72799683,1,
1427734441.70,67.67678833,1,
1427734441.73,67.46376801,1,
1427734441.76,67.66931915,1,
1427734441.78,67.71098328,1,
1427734441.81,67.63764191,1,
1427734441.84,67.60942078,1,
1427734441.89,67.42319489,1,
1427734441.94,67.34246826,1,
1427734441.96,67.40583801,1,
1427734441.99,67.55149078,1,
1427734442.01,67.51390076,1,
1427734442.08,67.72116089,1,
1427734442.13,67.70522308,1,
1427734442.17,67.87533569,1,
1427734442.21,68.14459991,1,
1427734442.22,68.63799286,1,
1427734442.23,69.02158356,1,
1427734442.27,68.87104797,1,
1427734442.31,0,0,
1427734442.34,0,0,
1427734442.37,67.35075378,1,
1427734442.40,67.29866028,0.920552574,
1427734442.45,66.85942078,1,
1427734442.49,66.83708191,1,
1427734442.52,66.52416229,1,
1427734442.56,66.28535461,1,
1427734442.59,65.70223999,1,
1427734442.64,64.248909,0.819965738,
1427734442.67,62.46262741,1,
1427734442.71,62.1998024,0.89401585,
1427734442.73,61.81061554,1,
1427734442.77,61.32894135,1,
1427734442.81,60.83487701,1,
1427734442.85,0,0,
1427734442.88,60.82995605,1,
1427734442.92,61.43703079,0.952024523,
1427734442.94,61.03870392,1,
1427734442.97,60.26585388,1,
1427734443.00,59.84939957,1,
1427734443.03,59.61608505,1,
1427734443.08,59.43170547,1,
1427734443.09,59.34232712,1,
1427734443.13,59.35732269,1,
1427734443.16,59.58753204,1,
1427734443.21,59.62151718,1,
1427734443.25,59.67408752,1,
1427734443.27,59.78510666,1,
1427734443.31,60.17692184,1,
1427734443.33,60.39001083,1,
1427734443.35,60.9368782,1,
1427734443.40,61.54925919,1,
1427734443.43,61.94896317,1,
1427734443.46,62.53858185,1,
1427734443.49,63.05747223,1,
1427734443.54,63.93722916,0.920096318,
1427734443.57,64.60597229,0.966659906,
1427734443.60,65.1427002,0.994365981,
1427734443.63,66.62982941,0.911931495,
1427734443.68,65.49541473,0.998856695,
1427734443.71,65.62041473,0.996156234,
1427734443.74,65.72440338,1,
1427734443.77,67.41290283,0.88687619,
1427734443.83,65.9614563,0.973275728,
1427734443.87,0,0,
1427734443.89,65.51803589,1,
1427734443.92,65.24488831,1,
1427734443.96,65.21152496,1,
