# timestamp, confidence, diameter
1.428077307421519995e+09,1.000000000000000000e+00,5.630526733398437500e+01
1.428077307450732946e+09,8.087537738251150410e-01,5.685774230957031250e+01
1.428077307505949974e+09,8.199845944853038082e-01,5.683426284790039062e+01
1.428077307544343948e+09,1.000000000000000000e+00,5.721606445312500000e+01
1.428077307579262972e+09,1.000000000000000000e+00,5.680173110961914062e+01
1.428077307611618996e+09,6.023343869827287866e-01,4.988552856445312500e+01
1.428077307654156923e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077307687992096e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077307726233006e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077307763541937e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077307795660973e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077307834851980e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077307862080097e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077307904865026e+09,6.124215500495611142e-01,5.625024795532226562e+01
1.428077308005856037e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077308049859047e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077308083657980e+09,6.102846467262343921e-01,5.387310409545898438e+01
1.428077308145260096e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077308189383984e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077308231703997e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077308279604912e+09,7.437296622960383186e-01,5.033757781982421875e+01
1.428077308341408968e+09,6.241800064966094297e-01,4.979948806762695312e+01
1.428077308389116049e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077308425704002e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077308471086979e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077308499547005e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077308548664093e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077308588675022e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077308647116899e+09,9.158764796691402088e-01,5.929286575317382812e+01
1.428077308685882092e+09,1.000000000000000000e+00,5.966453170776367188e+01
